[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Saturday, December 19,2020 01:53:24     
[DoS attack: RST Scan] from source: 98.137.159.41:993, Saturday, December 19,2020 01:47:23     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 19,2020 01:06:49     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 19,2020 01:06:41     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 19,2020 01:06:33     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 19,2020 01:06:17     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 19,2020 01:05:45     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 19,2020 01:04:42     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 19,2020 01:02:36     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 19,2020 00:58:23     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 19,2020 00:49:57     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 19,2020 00:48:38     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 19,2020 00:33:04     
[DoS attack: RST Scan] from source: 17.253.144.10:443, Saturday, December 19,2020 00:24:05     
[DoS attack: RST Scan] from source: 98.137.159.41:993, Saturday, December 19,2020 00:12:12     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Friday, December 18,2020 23:59:19       
[DHCP IP: (192.168.1.10)] to MAC address F8:36:9B:83:36:A2, Friday, December 18,2020 23:19:13       
[DHCP IP: (192.168.1.10)] to MAC address F8:36:9B:83:36:A2, Friday, December 18,2020 23:19:13       
[DHCP IP: (192.168.1.10)] to MAC address F8:36:9B:83:36:A2, Friday, December 18,2020 23:19:11       
[DHCP IP: (192.168.1.10)] to MAC address F8:36:9B:83:36:A2, Friday, December 18,2020 23:18:52       
[DH¼G@CP IP: (192.168.1.10)] to MAC address F8:36:9B:83:36:A2, Friday, December 18,2020 23:17:05       
[DoS attack: RST Scan] from source: 17.248.241.202:443, Friday, December 18,2020 23:02:43       
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Friday, December 18,2020 22:51:49       
[DoS attack: RST Scan] from source: 161.69.122.115:8080, Friday, December 18,2020 22:36:38       
[DoS attack: RST Scan] from source: 98.137.157.46:995, Friday, December 18,2020 22:23:42       
[DoS attack: RST Scan] from source: 98.137.159.41:993, Friday, December 18,2020 21:23:55       
[DoS attack: RST Scan] from source: 17.253.144.12:443, Friday, December 18,2020 21:13:51       
[DHCP IP: (192.168.1.5)] to MAC address A8:10:87:4F:0B:56, Friday, December 18,2020 20:41:24       
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Friday, December 18,2020 20:36:49       
[DoS attack: RST Scan] from source: 17.248.241.234:443, Friday, December 18,2020 20:32:16       
[DHCP IP: (192.168.1.15)] to MAC address C0:D2:F3:7E:03:F0, Friday, December 18,2020 20:12:59       
[DHCP IP: (192.168.1.15)] to MAC address C0:D2:F3:7E:03:F0, Friday, December 18,2020 20:11:58       
[DHCP IP: (192.168.1.15)] to MAC address C0:D2:F3:7E:03:F0, Friday, December 18,2020 20:11:56       
[DoS attack: RST Scan] from source: 157.240.18.19:443, Friday, December 18,2020 19:45:34       
[DHCP IP: (192.168.1.4)] to MAC address F0:81:73:DA:3F:2F, Friday, December 18,2020 19:37:04       
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Friday, December 18,2020 19:27:35       
[DoS attack: UDP Port Scan] from source: 161.97.138.3:5704, Friday, December 18,2020 19:26:33       
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Friday, December 18,2020 19:25:47       
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Friday, December 18,2020 19:25:45       
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Friday, December 18,2020 19:25:44       
[DoS attack: RST Scan] from source: 17.253.144.10:443, Friday, December 18,2020 19:12:53       
[DHCP IP: (192.168.1.34)] to MAC address 28:CD:C4:E0:7D:33, Friday, December 18,2020 19:04:18       
[DHCP IP: (192.168.1.3)] to MAC address F8:36:9B:81:2E:F3, Friday, December 18,2020 18:42:42       
[DHCP IP: (192.168.1.33)] to MAC address CC:46:4E:CB:54:8C, Friday, December 18,2020 18:41:30       
[DHCP IP: (192.168.1.21)] to MAC address 52:A5:93:9D:99:D5, Friday, December 18,2020 18:40:32       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 18:32:54       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 18:20:57       
[DoS attack: RST Scan] from source: 52.149.175.86:443, Friday, December 18,2020 18:00:12       
[DoS attack: RST Scan] from source: 104.102.249.51:443, Friday, December 18,2020 17:52:22       
[DoS attack: RST Scan] from source: 172.217.4.42:443, Friday, December 18,2020 17:48:27       
[DoS attack: RST Scan] from source: 157.240.2.20:443, Friday, December 18,2020 17:43:33       
[DoS attack: RST Scan] from source: 23.22.95.166:443, Friday, December 18,2020 17:32:37       
[DoS attack: RST Scan] from source: 172.217.0.14:443, Friday, December 18,2020 17:29:19       
[DoS attack: RST Scan] from source: 216.58.192.174:443, Friday, December 18,2020 17:27:16       
[DoS attack: RST Scan] from source: 216.58.192.132:443, Friday, December 18,2020 17:26:32       
[DoS attack: RST Scan] from source: 216.58.192.132:443, Friday, December 18,2020 17:25:08       
[DoS attack: RST Scan] from source: 216.58.192.132:443, Friday, December 18,2020 17:24:25       
[DoS attack: RST Scan] from source: 216.58.192.206:443, Friday, December 18,2020 17:24:05       
[DoS attack: RST Scan] from source: 216.58.192.206:443, Friday, December 18,2020 17:22:22       
[DoS attack: RST Scan] from source: 216.58.192.206:443, Friday, December 18,2020 17:22:02       
[DoS attack: RST Scan] from source: 172.217.4.78:443, Friday, December 18,2020 17:19:56       
[DHCP IP: (192.168.1.7)] to¼G@ MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 16:57:47       
[DoS attack: RST Scan] from source: 172.217.8.206:443, Friday, December 18,2020 16:55:04       
[DoS attack: RST Scan] from source: 157.240.2.25:443, Friday, December 18,2020 16:43:53       
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Friday, December 18,2020 16:26:32       
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Friday, December 18,2020 16:23:50       
[DHCP IP: (192.168.1.26)] to MAC address 1A:B9:BB:0F:2D:1A, Friday, December 18,2020 16:22:38       
[DHCP IP: (192.168.1.24)] to MAC address A6:DC:5B:42:7A:9D, Friday, December 18,2020 16:22:04       
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Friday, December 18,2020 16:06:50       
[DoS attack: RST Scan] from source: 157.240.2.21:443, Friday, December 18,2020 15:50:36       
[DHCP IP: (192.168.1.24)] to MAC address A6:DC:5B:42:7A:9D, Friday, December 18,2020 15:39:43       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 15:35:18       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 15:35:16       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 15:35:15       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 15:33:51       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 15:33:50       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 15:33:50       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 15:32:41       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 15:32:40       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 15:32:39       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 15:31:58       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 15:30:43       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 15:29:42       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 15:27:40       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 15:26:40       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 15:26:39       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 15:25:47       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 15:25:46       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 15:25:45       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 15:20:16       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 15:20:15       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 15:20:14       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 15:18:55       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 15:18:54       
[DoS attack: RST Scan] from source: 142.250.123.109:993, Friday, December 18,2020 15:07:57       
[Time synchronized with NTP server time-b.netgear.com] Friday, December 18,2020 14:57:06       
[DoS attack: TCP Port Scan] from source: 141.98.82.20:65527, Friday, December 18,2020 14:54:52       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 14:31:38       
[DoS attack: RST Scan] from source: 23.192.101.103:443, Friday, December 18,2020 14:09:47       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 14:04:56       
[DoS attack: RST Scan] from source: 157.240.2.20:443, Friday, December 18,2020 14:04:30       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 14:02:50       
[DH¼G@CP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 14:02:14       
[DoS attack: RST Scan] from source: 17.248.241.173:443, Friday, December 18,2020 13:55:15       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 13:54:49       
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Friday, December 18,2020 13:53:02       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 13:51:25       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 13:50:27       
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Friday, December 18,2020 13:44:24       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 13:44:15       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 13:44:14       
[DHCP IP: (192.168.1.24)] to MAC address A6:DC:5B:42:7A:9D, Friday, December 18,2020 13:43:52       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 13:40:11       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 13:37:05       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 13:35:27       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 13:35:26       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 13:35:24       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 13:34:13       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 13:28:56       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 13:27:27       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 13:26:13       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 13:25:38       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 13:23:13       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 13:23:12       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 13:20:07       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 13:20:06       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 13:20:05       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 13:18:43       
[DoS attack: RST Scan] from source: 23.63.187.104:443, Friday, December 18,2020 13:18:01       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 13:17:34       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 13:17:32       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 13:17:31       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 13:17:30       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 13:16:53       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 13:13:17       
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Friday, December 18,2020 13:13:00       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 13:12:02       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 13:11:23       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 13:09:16       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 18,2020 13:08:54       
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Sunday, December 13,2020 00:58:41       
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Sunday, December 13,2020 00:50:15       
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Sunday, December 13,2020 00:48:06       
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Sunday, December 13,2020 00:33:24       
[DHCP IP: (192.168.1.10)] to MAC address F8:36:9B:83:36:A2, Sunday, December 13,2020 00:03:02       
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 12,2020 23:59:39     
[DHCP IP: (192.168.1.26)] to MAC address 1A:B9:BB:0F:2D:1A, Saturday, December 12,2020 23:58:15     
[DHCP IP: (192.168.1.21)] to MAC address 52:A5:93:9D:99:D5, Saturday, December 12,2020 23:36:42     
[DoS attack: RST Scan] from source: 216.155.194.54:995, Saturday, December 12,2020 23:22:54     
[DHCP IP: (192.168.1.5)] to MAC address A8:10:87:4F:0B:56, Saturday, December 12,2020 23:14:02     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 12,2020 22:58:47     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 12,2020 22:53:35     
[DHCP IP: (192.168.1.3)] to MAC address F8:36:9B:81:2E:F3, Saturday, December 12,2020 22:52:48     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 12,2020 22:52:09     
[DoS attack: RST Scan] from source: 104.122.45.100:443, Saturday, December 12,2020 22:45:20     
[DoS attack: RST Scan] from source: 98.137.157.46:995, Saturday, December 12,2020 21:56:23     
[DHCP IP: (192.168.1.15)] to MAC address C0:D2:F3:7E:03:F0, Saturday, December 12,2020 21:14:11     
[DHCP IP: (192.168.1.15)] to MAC address C0:D2:F3:7E:03:F0, Saturday, December 12,2020 21:13:10     
[DHCP IP: (192.168.1.15)] to MAC address C0:D2:F3:7E:03:F0, Saturday, December 12,2020 21:13:08     
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Saturday, December 12,2020 21:04:00     
[DoS attack: RST Scan] from source: 51.161.12.45:25565, Saturday, December 12,2020 21:00:51     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 12,2020 20:46:21     
[DoS attack: RST Scan] from source: 17.248.241.79:443, Saturday, December 12,2020 20:45:27     
[DoS attack: RST Scan] from source: 23.56.175.121:443, Saturday, December 12,2020 20:44:43     
[DHCP IP: (192.168.1.22)] to MAC address 22:4C:A9:A5:88:6A, Saturday, December 12,2020 20:44:05     
[DHCP IP: (192.168.1.22)] to MAC address 22:4C:A9:A5:88:6A, Saturday, December 12,2020 20:41:59     
[DHCP IP: (192.168.1.22)] to MAC address 22:4C:A9:A5:88:6A, Saturday, December 12,2020 20:41:53     
[DHCP IP: (192.168.1.22)] to MAC address 22:4C:A9:A5:88:6A, Saturday, December 12,2020 20:41:52     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 12,2020 20:37:09     
[DHCP IP: (192.168.1.34)] to MAC address 28:CD:C4:E0:7D:33, Saturday, December 12,2020 19:55:30     
[DoS attack: RST Scan] from source: 157.240.18.35:443, Saturday, December 12,2020 19:20:58     
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Saturday, December 12,2020 18:57:39     
[DHCP IP: (192.168.1.33)] to MAC address CC:46:4E:CB:54:8C, Saturday, December 12,2020 18:41:02     
[DoS attack: RST Scan] from source: 157.240.2.20:443, Saturday, December 12,2020 18:29:58     
[DoS attack: RST Scan] from source: 104.93.74.228:443, Saturday, December 12,2020 17:31:11     
[DoS attack: RST Scan] from source: 157.240.2.21:443, Saturday, December 12,2020 17:18:48     
[DoS attack: RST Scan] from source: 157.240.2.25:443, Saturday, December 12,2020 17:18:14     
[DHCP IP: (192.168.1.21)] to MAC address 52:A5:93:9D:99:D5, Saturday, December 12,2020 17:01:46     
[DoS attack: RST Scan] from source¼G@: 74.6.145.75:993, Saturday, December 12,2020 16:59:49     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 12,2020 16:07:08     
[DoS attack: RST Scan] from source: 104.91.200.163:443, Saturday, December 12,2020 15:17:56     
[DHCP IP: (192.168.1.30)] to MAC address 1E:DC:DC:43:96:2B, Saturday, December 12,2020 13:20:13     
[DHCP IP: (192.168.1.4)] to MAC address F0:81:73:DA:3F:2F, Saturday, December 12,2020 13:00:06     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 12,2020 12:48:05     
[DoS attack: RST Scan] from source: 17.248.241.74:443, Saturday, December 12,2020 12:47:36     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 12,2020 12:46:36     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 12,2020 12:45:11     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 12,2020 12:42:23     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 12,2020 12:36:45     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 12,2020 12:33:57     
[DoS attack: RST Scan] from source: 23.39.40.13:443, Saturday, December 12,2020 12:32:18     
[Time synchronized with NTP server time-b.netgear.com] Saturday, December 12,2020 12:31:36     
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Saturday, December 12,2020 12:18:56     
[DHCP IP: (192.168.1.34)] to MAC address 28:CD:C4:E0:7D:33, Saturday, December 12,2020 12:12:44     
[DHCP IP: (192.168.1.10)] to MAC address F8:36:9B:83:36:A2, Saturday, December 12,2020 12:03:03     
[DHCP IP: (192.168.1.10)] to MAC address F8:36:9B:83:36:A2, Saturday, December 12,2020 12:03:03     
[DHCP IP: (192.168.1.10)] to MAC address F8:36:9B:83:36:A2, Saturday, December 12,2020 12:03:01     
[DHCP IP: (192.168.1.10)] to MAC address F8:36:9B:83:36:A2, Saturday, December 12,2020 12:03:00     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 12,2020 12:02:59     
[DHCP IP: (192.168.1.10)] to MAC address F8:36:9B:83:36:A2, Saturday, December 12,2020 12:02:45     
[DHCP IP: (192.168.1.10)] to MAC address F8:36:9B:83:36:A2, Saturday, December 12,2020 12:02:44     
[DHCP IP: (192.168.1.10)] to MAC address F8:36:9B:83:36:A2, Saturday, December 12,2020 12:02:40     
[DHCP IP: (192.168.1.21)] to MAC address 52:A5:93:9D:99:D5, Saturday, December 12,2020 11:58:43     
[DHCP IP: (192.168.1.26)] to MAC address 1A:B9:BB:0F:2D:1A, Saturday, December 12,2020 11:58:34     
[DoS attack: RST Scan] from source: 34.96.105.8:443, Saturday, December 12,2020 11:22:34     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 12,2020 11:17:59     
[DoS attack: RST Scan] from source: 74.208.236.141:80, Saturday, December 12,2020 11:14:13     
[DHCP IP: (192.168.1.5)] to MAC address A8:10:87:4F:0B:56, Saturday, December 12,2020 11:14:01     
[DHCP IP: (192.168.1.26)] to MAC address 1A:B9:BB:0F:2D:1A, Saturday, December 12,2020 11:07:17     
[DoS attack: RST Scan] from source: 69.171.250.20:443, Saturday, December 12,2020 10:59:55     
[DHCP IP: (192.168.1.10)] to MAC address F8:36:9B:83:36:A2, Saturday, December 12,2020 10:55:38     
[DHCP IP: (192.168.1.34)] to MAC address 28:CD:C4:E0:7D:33, Saturday, December 12,2020 10:55:26     
[DHCP IP: (192.168.1.21)] to MAC address 52:A5:93:9D:99:D5, Saturday, December 12,2020 10:54:45     
[DoS attack: RST Scan] from source: 104.244.37.20:443, Saturday, December 12,2020 10:54:01     
[DHCP IP: (192.168.1.3)] to MAC address F8:36:9B:81:2E:F3, Saturday, December 12,2020 10:52:48     
[DoS attack: RST Scan] from source: 23.35.73.245:443, Saturday, December 12,2020 10:44:00     
[DHCP IP: (192.168.1.22)] to MAC address 22:4C:A9:A5:88:6A, Saturday, December 12,2020 10:37:27     
[DHCP IP: (192.168.1.22)] to MAC address 22:4C:A9:A5:88:6A, Saturday, December 12,2020 10:36:21     
[DoS attack: RST Scan] from source: 74.119.119.131:443, Saturday, December 12,2020 10:36:18     
[DoS attack: RST Sc¼G@an] from source: 74.119.119.147:443, Saturday, December 12,2020 10:35:50     
[DoS attack: RST Scan] from source: 74.119.119.149:443, Saturday, December 12,2020 10:33:23     
[DoS attack: RST Scan] from source: 184.27.221.111:443, Saturday, December 12,2020 10:30:33     
[DHCP IP: (192.168.1.22)] to MAC address 22:4C:A9:A5:88:6A, Saturday, December 12,2020 10:29:46     
[DHCP IP: (192.168.1.22)] to MAC address 22:4C:A9:A5:88:6A, Saturday, December 12,2020 10:29:45     
[DHCP IP: (192.168.1.22)] to MAC address 22:4C:A9:A5:88:6A, Saturday, December 12,2020 10:25:45     
[DHCP IP: (192.168.1.16)] to MAC address 0C:96:E6:02:D1:1F, Saturday, December 12,2020 10:25:37     
[DHCP IP: (192.168.1.34)] to MAC address 28:CD:C4:E0:7D:33, Saturday, December 12,2020 10:24:00     
[DHCP IP: (192.168.1.22)] to MAC address 22:4C:A9:A5:88:6A, Saturday, December 12,2020 10:11:14     
[DHCP IP: (192.168.1.22)] to MAC address 22:4C:A9:A5:88:6A, Saturday, December 12,2020 10:05:58     
[DoS attack: RST Scan] from source: 74.208.236.141:80, Saturday, December 12,2020 10:02:33     
[DHCP IP: (192.168.1.22)] to MAC address 22:4C:A9:A5:88:6A, Saturday, December 12,2020 09:59:59     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 12,2020 09:47:59     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 12,2020 09:46:56     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 12,2020 09:45:52     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 12,2020 09:43:46     
[DHCP IP: (192.168.1.22)] to MAC address 22:4C:A9:A5:88:6A, Saturday, December 12,2020 09:42:30     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 12,2020 09:39:33     
[DoS attack: RST Scan] from source: 74.208.236.141:80, Saturday, December 12,2020 09:35:59     
[DHCP IP: (192.168.1.24)] to MAC address A6:DC:5B:42:7A:9D, Saturday, December 12,2020 09:34:56     
[DHCP IP: (192.168.1.24)] to MAC address A6:DC:5B:42:7A:9D, Saturday, December 12,2020 09:34:55     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 12,2020 09:31:07     
[DHCP IP: (192.168.1.24)] to MAC address A6:DC:5B:42:7A:9D, Saturday, December 12,2020 09:31:01     
[DHCP IP: (192.168.1.24)] to MAC address A6:DC:5B:42:7A:9D, Saturday, December 12,2020 09:30:56     
[DoS attack: RST Scan] from source: 17.248.241.143:443, Saturday, December 12,2020 09:22:10     
[DHCP IP: (192.168.1.24)] to MAC address A6:DC:5B:42:7A:9D, Saturday, December 12,2020 09:16:54     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 12,2020 09:14:14     
[DHCP IP: (192.168.1.24)] to MAC address A6:DC:5B:42:7A:9D, Saturday, December 12,2020 09:12:20     
[DHCP IP: (192.168.1.24)] to MAC address A6:DC:5B:42:7A:9D, Saturday, December 12,2020 09:12:03     
[DHCP IP: (192.168.1.24)] to MAC address A6:DC:5B:42:7A:9D, Saturday, December 12,2020 09:11:33     
[DHCP IP: (192.168.1.24)] to MAC address A6:DC:5B:42:7A:9D, Saturday, December 12,2020 09:11:30     
[DHCP IP: (192.168.1.24)] to MAC address A6:DC:5B:42:7A:9D, Saturday, December 12,2020 09:11:29     
[DHCP IP: (192.168.1.24)] to MAC address A6:DC:5B:42:7A:9D, Saturday, December 12,2020 09:09:10     
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Saturday, December 12,2020 09:04:28     
[DHCP IP: (192.168.1.24)] to MAC address A6:DC:5B:42:7A:9D, Saturday, December 12,2020 08:58:49     
[DHCP IP: (192.168.1.24)] to MAC address A6:DC:5B:42:7A:9D, Saturday, December 12,2020 08:58:48     
